RawTrade,MappingStatus,AffectedRecords,ObservationCount,PunchCount,InspectionCount,ProjectCount,FirstSeen,LastSeen,CurrentTradeKey,ProposedTradeKeys,ProposalSource,ProposalReason,IsDecisionNeeded
Millwork,MAPPED,123,62,61,0,5,2024-10-02,2026-09-10,MILLWORK_CASEWORK,,,Resolved: approved alias in qc_trade_alias.csv,False
HVAC,MAPPED,108,86,21,1,6,2024-10-12,2026-08-11,HVAC_DUCTWORK,,,Resolved: approved alias in qc_trade_alias.csv,False
Masonry/Stucco,MAPPED,56,6,50,0,1,2025-09-26,2026-07-09,UNIT_MASONRY,,,Resolved: approved alias in qc_trade_alias.csv,False
Flooring,MAPPED,55,25,30,0,6,2024-10-11,2026-09-08,RESILIENT_FLOORING,,,Resolved: approved alias in qc_trade_alias.csv,False
"Doors, Frames & Hardware",MAPPED,41,3,38,0,4,2024-10-22,2026-08-11,DOORS_HARDWARE,,,Resolved: approved alias in qc_trade_alias.csv,False
Sprinkler,MAPPED,40,25,15,0,5,2024-09-25,2026-06-25,FIRE_SPRINKLER,,,Resolved: approved alias in qc_trade_alias.csv,False
Ceramic Tile,MAPPED,36,33,2,1,3,2026-01-27,2026-09-08,TILE_STONE,,,Resolved: approved alias in qc_trade_alias.csv,False
Drywall,MAPPED,31,26,5,0,4,2024-10-22,2026-06-10,DRYWALL_BOARD,,,Resolved: approved alias in qc_trade_alias.csv,False
Stone/Tile,MAPPED,25,10,15,0,5,2025-12-16,2026-09-09,TILE_STONE,,,Resolved: approved alias in qc_trade_alias.csv,False
Carpet,MAPPED,16,1,15,0,3,2024-10-30,2026-06-26,RESILIENT_FLOORING,,,Resolved: approved alias in qc_trade_alias.csv,False
Doors & Frames (Hardware),MAPPED,13,2,11,0,1,2026-04-28,2026-06-08,DOORS_HARDWARE,,,Resolved: approved alias in qc_trade_alias.csv,False
Masonry,MAPPED,11,6,5,0,2,2025-08-07,2026-07-29,UNIT_MASONRY,,,Resolved: approved alias in qc_trade_alias.csv,False
Doors,MAPPED,6,5,1,0,3,2025-11-07,2026-05-18,DOORS_HARDWARE,,,Resolved: approved alias in qc_trade_alias.csv,False
Fire Protection,MAPPED,6,6,0,0,4,2025-05-09,2026-04-30,FIRE_SPRINKLER,,,Resolved: approved alias in qc_trade_alias.csv,False
Cabinetry,MAPPED,4,0,4,0,1,2024-10-28,2024-10-29,MILLWORK_CASEWORK,,,Resolved: approved alias in qc_trade_alias.csv,False
Fire Alarm,MAPPED,4,1,3,0,3,2025-09-08,2026-06-24,FIRE_ALARM,,,Resolved: label equals a library TradeKey,False
Firestopping,MAPPED,2,2,0,0,1,2026-05-08,2026-05-11,FIRESTOPPING,,,Resolved: label equals a library TradeKey,False
Flooring (Self Levelling),MAPPED,2,2,0,0,1,2026-02-19,2026-03-16,RESILIENT_FLOORING,,,Resolved: approved alias in qc_trade_alias.csv,False
