TradeKey,ItemNumber,ItemText,ItemKey
CONCRETE_FORMWORK,11,Cleanouts provided at ends and low points of forms,CONCRETE_FORMWORK-011
CONCRETE_FORMWORK,12,Ports are provided in high forms,CONCRETE_FORMWORK-012
CONCRETE_FORMWORK,13,"Forms in alignment, especially at top of walls",CONCRETE_FORMWORK-013
CONCRETE_FORMWORK,14,Keys are provided in construction joints,CONCRETE_FORMWORK-014
CONCRETE_FORMWORK,15,Forms provide for door and window openings,CONCRETE_FORMWORK-015
CONCRETE_FORMWORK,16,Provide cross bracing in formed openings,CONCRETE_FORMWORK-016
CONCRETE_FORMWORK,17,"Observe types of form spacers, ties and bracing",CONCRETE_FORMWORK-017
CONCRETE_FORMWORK,18,Check spacing of ties to be set to a pattern,CONCRETE_FORMWORK-018
CONCRETE_FORMWORK,19,Check alignment of chamfer and nail strips and chases,CONCRETE_FORMWORK-019
CONCRETE_FORMWORK,20,Observe elevation and anchoring of trench ducts,CONCRETE_FORMWORK-020
CONCRETE_FORMWORK,21,Provisions made during pour for sawed joints,CONCRETE_FORMWORK-021
CONCRETE_FORMWORK,22,"Expansion, construction and contraction joints as required",CONCRETE_FORMWORK-022
CONCRETE_FORMWORK,23,Filler securely fastened in expansion joints,CONCRETE_FORMWORK-023
CONCRETE_FORMWORK,24,Forms secured against movement during placing,CONCRETE_FORMWORK-024
CONCRETE_FORMWORK,25,Verify removal of temporary spreaders,CONCRETE_FORMWORK-025
CONC_REINFORCEMENT,1,Grade of steel delivered as required,CONC_REINFORCEMENT-001
CONC_REINFORCEMENT,2,Spacing coordinated to suit masonry units,CONC_REINFORCEMENT-002
CONC_REINFORCEMENT,3,Required clearance of steel from forms provided,CONC_REINFORCEMENT-003
CONC_REINFORCEMENT,4,Length of splices and staggering of splices as required,CONC_REINFORCEMENT-004
CONC_REINFORCEMENT,5,Bends within radii and tolerance are uniformly made,CONC_REINFORCEMENT-005
CONC_REINFORCEMENT,6,"Additional bars at intersections, openings and corners",CONC_REINFORCEMENT-006
CONC_REINFORCEMENT,7,Bars cleaned of material that might reduce bond,CONC_REINFORCEMENT-007
CONC_REINFORCEMENT,8,Dowels for marginal bars at wall ends and openings,CONC_REINFORCEMENT-008
CONC_REINFORCEMENT,9,Beam bars spliced near supports for bottom steel,CONC_REINFORCEMENT-009
CONC_REINFORCEMENT,10,Splice near midspan for top steel,CONC_REINFORCEMENT-010
CONC_REINFORCEMENT,11,No bent bars and tension members installed,CONC_REINFORCEMENT-011
CONC_REINFORCEMENT,12,Vertical bars at wall ends set inside horizontal bars,CONC_REINFORCEMENT-012
CONC_REINFORCEMENT,13,Extra turns at top and bottom of spiral columns,CONC_REINFORCEMENT-013
CONC_REINFORCEMENT,14,Bars tied and supported to prevent displacement,CONC_REINFORCEMENT-014
CONC_REINFORCEMENT,15,"Spacers, tie wires and chairs as required",CONC_REINFORCEMENT-015
CONC_REINFORCEMENT,16,Conduits are separated 3 conduit diameters minimum,CONC_REINFORCEMENT-016
CONC_REINFORCEMENT,17,No conduit or pipe placed below rebar material,CONC_REINFORCEMENT-017
CONC_REINFORCEMENT,18,No liquid-carrying pipes are embedded,CONC_REINFORCEMENT-018
CONC_REINFORCEMENT,19,No contact of bars is made with dissimilar metals,CONC_REINFORCEMENT-019
CONC_REINFORCEMENT,20,Bars not near surfaces that allow rusting,CONC_REINFORCEMENT-020
CONC_REINFORCEMENT,21,Rebars are welded only with approval,CONC_REINFORCEMENT-021
CONC_REINFORCEMENT,22,Adequate clearance provided for deposit of concrete,CONC_REINFORCEMENT-022
CONC_REINFORCEMENT,23,"Review drawings for anchors, piping, sleeves, boxes",CONC_REINFORCEMENT-023
CONC_REINFORCEMENT,24,Resolve conflicts between embedded items and reinforcement,CONC_REINFORCEMENT-024
CONC_REINFORCEMENT,25,Special coating as required,CONC_REINFORCEMENT-025
CONC_REINFORCEMENT,26,Cantilever reinforcement — proper placement,CONC_REINFORCEMENT-026
CIP_CONCRETE,1,Approval of forms and rebar prior to pour,CIP_CONCRETE-001
CIP_CONCRETE,2,"Requirements for tests, mix design, ingredients confirmed",CIP_CONCRETE-002
CIP_CONCRETE,3,Test lab notified prior to pour,CIP_CONCRETE-003
CIP_CONCRETE,4,Testing is arranged at plant and site,CIP_CONCRETE-004
CIP_CONCRETE,5,Foundations are free of frost and water,CIP_CONCRETE-005
CIP_CONCRETE,6,Previously placed concrete properly prepared for new,CIP_CONCRETE-006
CIP_CONCRETE,7,Vibrators and stand-by vibrators are available,CIP_CONCRETE-007
CIP_CONCRETE,8,"Temporary form openings, tremies and chutes provided",CIP_CONCRETE-008
CIP_CONCRETE,9,Pockets are vented to prevent air entrapment,CIP_CONCRETE-009
CIP_CONCRETE,10,Sub-base and capillary fills compacted,CIP_CONCRETE-010
CIP_CONCRETE,11,Arrange for specified curing and sawed joints,CIP_CONCRETE-011
CIP_CONCRETE,12,Arrange for cold weather protection if needed,CIP_CONCRETE-012
CIP_CONCRETE,13,"Cylinders, measuring equipment and slump cone at site",CIP_CONCRETE-013
CIP_CONCRETE,14,Modified grout provided for rebar congestion,CIP_CONCRETE-014
CIP_CONCRETE,15,Layers are kept horizontal in required lifts,CIP_CONCRETE-015
CIP_CONCRETE,16,Placement rate maintained to avoid cold joints,CIP_CONCRETE-016
CIP_CONCRETE,17,Bolts and loose items properly located and installed,CIP_CONCRETE-017
CIP_CONCRETE,18,Date and location of pours is recorded,CIP_CONCRETE-018
CIP_CONCRETE,19,"Elevations, alignment and supports checked during pour",CIP_CONCRETE-019
CIP_CONCRETE,20,Time for concrete to settle before placing concrete above,CIP_CONCRETE-020
CIP_CONCRETE,21,Obtain approval concerning watering at site,CIP_CONCRETE-021
CIP_CONCRETE,22,Cylinders are cast and stored properly,CIP_CONCRETE-022
CIP_CONCRETE,23,"Verify finishes: smooth, exposed aggregate, colored",CIP_CONCRETE-023
CIP_CONCRETE,24,Screeds are provided as required,CIP_CONCRETE-024
CIP_CONCRETE,25,No troweling while bleed water is on surface,CIP_CONCRETE-025
CIP_CONCRETE,26,Curing compounds compatible with finishes,CIP_CONCRETE-026
CIP_CONCRETE,27,Finishing method provides tolerance indicated,CIP_CONCRETE-027
CIP_CONCRETE,28,Slopes are provided to properly drain,CIP_CONCRETE-028
PRECAST_CONCRETE,1,"Required samples for finish, anchors, reinforcement",PRECAST_CONCRETE-001
PRECAST_CONCRETE,2,Test procedure established for fabricator,PRECAST_CONCRETE-002
PRECAST_CONCRETE,3,Special items and conditions understood,PRECAST_CONCRETE-003
PRECAST_CONCRETE,4,Mock-up provided and approved,PRECAST_CONCRETE-004
PRECAST_CONCRETE,5,Structural support items located and installed,PRECAST_CONCRETE-005
PRECAST_CONCRETE,6,Check anchors and fasteners for type of metal and size,PRECAST_CONCRETE-006
PRECAST_CONCRETE,7,Material protected by shields during welding,PRECAST_CONCRETE-007
PRECAST_CONCRETE,8,Joint and panel alignment within tolerance,PRECAST_CONCRETE-008
PRECAST_CONCRETE,9,"Back-up caulk, cement and materials are non-staining",PRECAST_CONCRETE-009
PRECAST_CONCRETE,10,Joint caulking and sealing as required,PRECAST_CONCRETE-010
PRECAST_CONCRETE,11,Flexible gaskets for joints are properly sealed,PRECAST_CONCRETE-011
PRECAST_CONCRETE,12,"Caulking checked for type, color and method",PRECAST_CONCRETE-012
PRECAST_CONCRETE,13,Coping bolts and dowel holes are grouted,PRECAST_CONCRETE-013
PRECAST_CONCRETE,14,Observe location of expansion or control joints,PRECAST_CONCRETE-014
PRECAST_CONCRETE,15,Built-in flashing formed and located,PRECAST_CONCRETE-015
PRECAST_CONCRETE,16,Weep holes are provided,PRECAST_CONCRETE-016
PRECAST_CONCRETE,17,Remove lead buttons or wood wedges,PRECAST_CONCRETE-017
PRECAST_CONCRETE,18,Check water-repellent materials and methods,PRECAST_CONCRETE-018
PRECAST_CONCRETE,19,Protection provided for projecting sills and work,PRECAST_CONCRETE-019
PRECAST_CONCRETE,20,Cleaning proceeds from top downward,PRECAST_CONCRETE-020
PRECAST_CONCRETE,21,Protection provided during cleaning,PRECAST_CONCRETE-021
UNIT_MASONRY,1,Approved shop drawings are on site,UNIT_MASONRY-001
UNIT_MASONRY,2,Approved samples are on site or evidenced,UNIT_MASONRY-002
UNIT_MASONRY,3,Mortar mix and ingredients approved,UNIT_MASONRY-003
UNIT_MASONRY,4,Sample panels provided and approved,UNIT_MASONRY-004
UNIT_MASONRY,5,Materials stored off ground and covered,UNIT_MASONRY-005
UNIT_MASONRY,6,Concrete masonry units are not wet,UNIT_MASONRY-006
UNIT_MASONRY,7,"Reinforcement: type, size, splicing and spacing",UNIT_MASONRY-007
UNIT_MASONRY,8,Do not allow excessive bending of rebar,UNIT_MASONRY-008
UNIT_MASONRY,9,"Pipes, sleeves and boxes located",UNIT_MASONRY-009
UNIT_MASONRY,10,No shovel measures for job-mixed grout,UNIT_MASONRY-010
UNIT_MASONRY,11,Climatic and temperature conditions are suitable,UNIT_MASONRY-011
UNIT_MASONRY,12,Adequate lighting provided for good workmanship,UNIT_MASONRY-012
UNIT_MASONRY,13,Story pole is used for coursing,UNIT_MASONRY-013
UNIT_MASONRY,14,"Joint size, type and tooling method as required",UNIT_MASONRY-014
UNIT_MASONRY,15,Bonding is as required,UNIT_MASONRY-015
UNIT_MASONRY,16,Observe full head and bed joints,UNIT_MASONRY-016
UNIT_MASONRY,17,Joints tooled to provide dense surface,UNIT_MASONRY-017
UNIT_MASONRY,18,Wythes or cavities kept free of excess droppings,UNIT_MASONRY-018
UNIT_MASONRY,19,"Check anchors and ties for material, size and set",UNIT_MASONRY-019
UNIT_MASONRY,20,"Bucks and anchors secured, plumb and level",UNIT_MASONRY-020
UNIT_MASONRY,21,"Provisions for flashings, cut-outs and later items",UNIT_MASONRY-021
UNIT_MASONRY,22,Provisions for parging if required,UNIT_MASONRY-022
UNIT_MASONRY,23,Expansion and control joints are located,UNIT_MASONRY-023
UNIT_MASONRY,24,Weeps are provided if required,UNIT_MASONRY-024
UNIT_MASONRY,25,Structural members have suitable attachments,UNIT_MASONRY-025
UNIT_MASONRY,26,"Debris is removed periodically, not piled",UNIT_MASONRY-026
UNIT_MASONRY,27,Protect work from freezing at least 48 hours,UNIT_MASONRY-027
UNIT_MASONRY,28,Clean off splatters from finish surfaces,UNIT_MASONRY-028
UNIT_MASONRY,29,Observe bond beam filling,UNIT_MASONRY-029
UNIT_MASONRY,30,Hollow metal frames are filled solid,UNIT_MASONRY-030
UNIT_MASONRY,31,Backfilling after proper curing and support,UNIT_MASONRY-031
METAL_DECK,1,"Material approved type, shapes, gauge and size",METAL_DECK-001
METAL_DECK,2,Approved samples are on job if required,METAL_DECK-002
METAL_DECK,3,Review approved decking layout submissions,METAL_DECK-003
METAL_DECK,4,Material is properly stored on site and protected,METAL_DECK-004
METAL_DECK,5,All accessory items are furnished and approved type,METAL_DECK-005
METAL_DECK,6,Welding inspection by testing laboratory if required,METAL_DECK-006
METAL_DECK,7,Welders are certified if required,METAL_DECK-007
METAL_DECK,8,Sequence of fastening is performed,METAL_DECK-008
METAL_DECK,9,Closures at edges are provided as required,METAL_DECK-009
METAL_DECK,10,Decking in contact with beams; proper tack welds,METAL_DECK-010
METAL_DECK,11,Observe tabs and hangers for equipment and ceilings,METAL_DECK-011
METAL_DECK,12,"Coordination with sheet metal, roofing, insulation, electrical",METAL_DECK-012
METAL_DECK,13,Decking is continuous over supports if required,METAL_DECK-013
METAL_DECK,14,Welded connections and spacings are as required,METAL_DECK-014
METAL_DECK,15,Observe panel-to-panel seams for tack weld,METAL_DECK-015
METAL_DECK,16,Check seam welding for burn-outs,METAL_DECK-016
METAL_DECK,17,Reinforcement at columns and penetrations as required,METAL_DECK-017
METAL_DECK,18,Reinforcement at major concentrated loads as required,METAL_DECK-018
METAL_DECK,19,"Type, spacing and alignment of seam connections as required",METAL_DECK-019
METAL_DECK,20,Electric cell units are aligned,METAL_DECK-020
METAL_DECK,21,No rough edges to damage wire pulled through cells,METAL_DECK-021
METAL_DECK,22,Butt ends taped to keep concrete fill out,METAL_DECK-022
METAL_DECK,23,No concentrated loads on decks during construction,METAL_DECK-023
METAL_DECK,24,Verify if shoring is required for concrete topping,METAL_DECK-024
METAL_DECK,25,Deck is free of loose dirt and debris before topping,METAL_DECK-025
METAL_DECK,26,"On roof decking, deslag welds and paint with zinc",METAL_DECK-026
METAL_DECK,27,Verify if UL labels are required,METAL_DECK-027
METAL_DECK,28,Roof ventilation provisions are met,METAL_DECK-028
METAL_DECK,29,Touch up exposed and cut galvanized metal,METAL_DECK-029
METAL_DECK,30,Record all damaged panels,METAL_DECK-030
SLAB_ON_GRADE,1,Mix design approved,SLAB_ON_GRADE-001
SLAB_ON_GRADE,2,Curing compounds (if any) compatible with finishes,SLAB_ON_GRADE-002
SLAB_ON_GRADE,3,Finishing method provides for tolerances specified,SLAB_ON_GRADE-003
SLAB_ON_GRADE,4,Forms and reinforcement approved prior to placement,SLAB_ON_GRADE-004
SLAB_ON_GRADE,5,Underground / under-slab utilities in place,SLAB_ON_GRADE-005
SLAB_ON_GRADE,6,"Elevations, alignment and support checked during pour",SLAB_ON_GRADE-006
SLAB_ON_GRADE,7,Sub-grade fine graded and compacted,SLAB_ON_GRADE-007
SLAB_ON_GRADE,8,"Required box-outs, openings and haunches in place",SLAB_ON_GRADE-008
SLAB_ON_GRADE,9,Properly sloped to drains,SLAB_ON_GRADE-009
SLAB_ON_GRADE,10,Testing arranged and testing agency notified,SLAB_ON_GRADE-010
SLAB_ON_GRADE,11,Obtain water at site,SLAB_ON_GRADE-011
SLAB_ON_GRADE,12,Arrange for cold weather protection if needed,SLAB_ON_GRADE-012
SLAB_ON_GRADE,13,Bolts and loose items properly located and installed,SLAB_ON_GRADE-013
SLAB_ON_GRADE,14,Mesh size and gauge as required; flat sheets; proper lap,SLAB_ON_GRADE-014
SLAB_ON_GRADE,15,Area of placement free of frost and water,SLAB_ON_GRADE-015
SLAB_ON_GRADE,16,No troweling while bleed water is on surface,SLAB_ON_GRADE-016
SLAB_ON_GRADE,17,Verify finishes,SLAB_ON_GRADE-017
SLAB_ON_GRADE,18,Date and location of pour(s) recorded,SLAB_ON_GRADE-018
SLAB_ON_GRADE,19,Wet spray or moist curing adequately performed,SLAB_ON_GRADE-019
SLAB_ON_DECK,1,Pour stops and reinforcement approved prior to placement,SLAB_ON_DECK-001
SLAB_ON_DECK,2,"Decking, studs and flashing complete",SLAB_ON_DECK-002
SLAB_ON_DECK,3,Under-slab utilities in place,SLAB_ON_DECK-003
SLAB_ON_DECK,4,"Required box-outs, openings and haunches in place",SLAB_ON_DECK-004
SLAB_ON_DECK,5,Bolts and loose items properly located and installed,SLAB_ON_DECK-005
SLAB_ON_DECK,6,Mesh size and gauge as required; flat sheets; proper lap,SLAB_ON_DECK-006
SLAB_ON_DECK,7,Arrange for cold weather protection if needed,SLAB_ON_DECK-007
SLAB_ON_DECK,8,Area of placement free of frost and water,SLAB_ON_DECK-008
SLAB_ON_DECK,9,Decks blown off,SLAB_ON_DECK-009
SLAB_ON_DECK,10,"Elevations, alignment and support checked during pour",SLAB_ON_DECK-010
SLAB_ON_DECK,11,Properly sloped to drains,SLAB_ON_DECK-011
SLAB_ON_DECK,12,Curing compound applied,SLAB_ON_DECK-012
SLAB_ON_DECK,13,Date and location of pour(s) recorded,SLAB_ON_DECK-013
WATERPROOFING,1,"Approved submittal, product data and warranty terms on site",WATERPROOFING-001
WATERPROOFING,2,Manufacturer's certified applicator confirmed and documented,WATERPROOFING-002
WATERPROOFING,3,"Substrate clean, dry, sound and within moisture tolerance",WATERPROOFING-003
WATERPROOFING,4,Moisture testing of substrate performed and recorded,WATERPROOFING-004
WATERPROOFING,5,Ambient and substrate temperature within manufacturer's limits,WATERPROOFING-005
WATERPROOFING,6,"Cracks, honeycomb and voids repaired prior to application",WATERPROOFING-006
WATERPROOFING,7,Cove and fillet detailing at all floor-to-wall transitions,WATERPROOFING-007
WATERPROOFING,8,"Corners, changes of plane and control joints reinforced",WATERPROOFING-008
WATERPROOFING,9,Primer applied at specified rate and cure time observed,WATERPROOFING-009
WATERPROOFING,10,Membrane thickness / wet mil thickness verified and logged,WATERPROOFING-010
WATERPROOFING,11,Reinforcing fabric embedded at all detail locations,WATERPROOFING-011
WATERPROOFING,12,"All penetrations (drains, sleeves, anchors) sealed and detailed",WATERPROOFING-012
WATERPROOFING,13,Floor drain clamping ring correctly set and sealed,WATERPROOFING-013
WATERPROOFING,14,"Curb, threshold and door transition detailing complete",WATERPROOFING-014
WATERPROOFING,15,"Sauna, cold plunge and pool interface terminations continuous",WATERPROOFING-015
WATERPROOFING,16,Interface with Owner's Separate Trades assemblies witnessed jointly,WATERPROOFING-016
WATERPROOFING,17,Vertical membrane turn-up height per detail verified,WATERPROOFING-017
WATERPROOFING,18,Overlaps and seams at required minimum lap width,WATERPROOFING-018
WATERPROOFING,19,Flood test performed: minimum 24 hrs at 2 in. head,WATERPROOFING-019
WATERPROOFING,20,Flood test results recorded with photographs and signed off,WATERPROOFING-020
WATERPROOFING,21,No loss of head and no evidence of leakage below,WATERPROOFING-021
WATERPROOFING,22,Repairs after failed flood test re-tested and re-signed,WATERPROOFING-022
WATERPROOFING,23,Protection board / screed installed without membrane damage,WATERPROOFING-023
WATERPROOFING,24,Membrane protected from following trades until covered,WATERPROOFING-024
WATERPROOFING,25,Pre-cover HOLD POINT signed off before tile or topping,WATERPROOFING-025
WATERPROOFING,26,Special inspection report received and uploaded to Procore,WATERPROOFING-026
WATERPROOFING,27,Warranty documentation issued and filed for closeout,WATERPROOFING-027
DRYWALL_FRAMING,1,Material is stored in dry location,DRYWALL_FRAMING-001
DRYWALL_FRAMING,2,Material does not overload floor system,DRYWALL_FRAMING-002
DRYWALL_FRAMING,3,Materials galvanized where exposed to damp conditions,DRYWALL_FRAMING-003
DRYWALL_FRAMING,4,Studs are doubled up at jambs,DRYWALL_FRAMING-004
DRYWALL_FRAMING,5,Reinforced and heavy gauge studs as required,DRYWALL_FRAMING-005
DRYWALL_FRAMING,6,"Studs allow for movement: shrinkage, slab deflection",DRYWALL_FRAMING-006
DRYWALL_FRAMING,7,Studs securely anchored to walls and columns,DRYWALL_FRAMING-007
DRYWALL_FRAMING,8,Studs securely anchored to floor plates,DRYWALL_FRAMING-008
DRYWALL_FRAMING,9,Soundproofing provided at floors and walls as required,DRYWALL_FRAMING-009
DRYWALL_FRAMING,10,"Locations, layout and plumbness are verified",DRYWALL_FRAMING-010
DRYWALL_FRAMING,11,Channel stiffeners are provided as required,DRYWALL_FRAMING-011
DRYWALL_FRAMING,12,Special fastening and connection accuracy observed,DRYWALL_FRAMING-012
DRYWALL_FRAMING,13,"Anchor blocking, plates and other equipment provided",DRYWALL_FRAMING-013
DRYWALL_FRAMING,14,Cut studs for openings are properly framed,DRYWALL_FRAMING-014
DRYWALL_FRAMING,15,Observe size and gauge of runner and furring channels,DRYWALL_FRAMING-015
DRYWALL_FRAMING,16,"Hangers are saddle-tied, bolted or clipped as required",DRYWALL_FRAMING-016
DRYWALL_FRAMING,17,Tie wire for channels to runners properly tied,DRYWALL_FRAMING-017
DRYWALL_FRAMING,18,Elevation and layout of furring is understood,DRYWALL_FRAMING-018
DRYWALL_FRAMING,19,"Provide a true plane surface, plumb or level",DRYWALL_FRAMING-019
DRYWALL_FRAMING,20,Provide long single lengths,DRYWALL_FRAMING-020
DRYWALL_FRAMING,21,Control joint installation method is understood,DRYWALL_FRAMING-021
DRYWALL_FRAMING,22,Provide for adjoining surfaces of different materials,DRYWALL_FRAMING-022
DRYWALL_FRAMING,23,Sealing provided for sound or thermal isolation,DRYWALL_FRAMING-023
DRYWALL_FRAMING,24,Wood studs are in alignment,DRYWALL_FRAMING-024
DRYWALL_FRAMING,25,Out-of-line wood members are corrected,DRYWALL_FRAMING-025
DRYWALL_FRAMING,26,Spacing and construction are as specified if wood,DRYWALL_FRAMING-026
DRYWALL_FRAMING,27,"Blocking, bracing and nailers to attach wallboard",DRYWALL_FRAMING-027
DRYWALL_FRAMING,28,Wood is dry to avoid nail pops due to shrinkage,DRYWALL_FRAMING-028
DRYWALL_BOARD,1,"Type, thickness, length and edges are as required",DRYWALL_BOARD-001
DRYWALL_BOARD,2,"Type of fastener, length and spacing as required",DRYWALL_BOARD-002
DRYWALL_BOARD,3,Installation complies with manufacturer's requirements,DRYWALL_BOARD-003
DRYWALL_BOARD,4,Special type used for damp locations if required,DRYWALL_BOARD-004
DRYWALL_BOARD,5,Special lengths are provided if required,DRYWALL_BOARD-005
DRYWALL_BOARD,6,Verify if horizontal or critical application is required,DRYWALL_BOARD-006
DRYWALL_BOARD,7,Wallboard is installed with staggered application,DRYWALL_BOARD-007
DRYWALL_BOARD,8,Internal and external metal corners as required,DRYWALL_BOARD-008
DRYWALL_BOARD,9,Number of coatings required is provided,DRYWALL_BOARD-009
DRYWALL_BOARD,10,Sanding between coats is performed,DRYWALL_BOARD-010
DRYWALL_BOARD,11,Feathering is out 12 in. to 16 in.,DRYWALL_BOARD-011
DRYWALL_BOARD,12,Provide air circulation with adequate dry heat,DRYWALL_BOARD-012
DRYWALL_BOARD,13,Fire-rated: recesses over 16 in. boxed in,DRYWALL_BOARD-013
DRYWALL_BOARD,14,Penetrations tight and sealed as required by codes,DRYWALL_BOARD-014
DRYWALL_BOARD,15,Cut-outs and outlet boxes correct to avoid patching,DRYWALL_BOARD-015
DRYWALL_BOARD,16,Require sawing; no scoring or knock-outs,DRYWALL_BOARD-016
DRYWALL_BOARD,17,Wallboard is held up from floor 3/8 in. minimum,DRYWALL_BOARD-017
DRYWALL_BOARD,18,Vertical joints are aligned with door jambs,DRYWALL_BOARD-018
DRYWALL_BOARD,19,Damaged sheets are not used and are removed,DRYWALL_BOARD-019
DRYWALL_BOARD,20,Observe minimum piecing or jointing,DRYWALL_BOARD-020
DRYWALL_BOARD,21,Nailing from center out; paper surfaces not broken,DRYWALL_BOARD-021
DRYWALL_BOARD,22,"Non-metallic cable, plastic or copper is not damaged",DRYWALL_BOARD-022
DRYWALL_BOARD,23,Check for bubbles and dimples,DRYWALL_BOARD-023
DRYWALL_BOARD,24,Curing time is adequate,DRYWALL_BOARD-024
DRYWALL_BOARD,25,Clean-up at intervals is performed,DRYWALL_BOARD-025
DRYWALL_BOARD,26,Excessive debris does not accumulate,DRYWALL_BOARD-026
DRYWALL_BOARD,27,Prevent tracking to other areas,DRYWALL_BOARD-027
DRYWALL_BOARD,28,Refer to US Gypsum Handbook for good practices,DRYWALL_BOARD-028
FIRESTOPPING,1,Approved UL listed systems schedule on site for all conditions,FIRESTOPPING-001
FIRESTOPPING,2,Correct UL system selected for each penetration type,FIRESTOPPING-002
FIRESTOPPING,3,Installer trained / certified per manufacturer requirements,FIRESTOPPING-003
FIRESTOPPING,4,Annular space within listed system tolerances,FIRESTOPPING-004
FIRESTOPPING,5,Penetrating item type and size matches listed system,FIRESTOPPING-005
FIRESTOPPING,6,Backing / packing material correct type and compression,FIRESTOPPING-006
FIRESTOPPING,7,Depth of sealant verified against listed system,FIRESTOPPING-007
FIRESTOPPING,8,Sealant / mortar / wrap product within shelf life,FIRESTOPPING-008
FIRESTOPPING,9,"Substrate clean and free of dust, oil and moisture",FIRESTOPPING-009
FIRESTOPPING,10,Sleeves installed and correctly sized where required,FIRESTOPPING-010
FIRESTOPPING,11,Cast-in devices installed to correct depth and orientation,FIRESTOPPING-011
FIRESTOPPING,12,Head-of-wall joints firestopped to correct detail,FIRESTOPPING-012
FIRESTOPPING,13,Rated wall abandoned penetrations sealed,FIRESTOPPING-013
FIRESTOPPING,14,Membrane penetrations (boxes) spaced and protected per code,FIRESTOPPING-014
FIRESTOPPING,15,Fire dampers installed with correct sleeve and retaining angles,FIRESTOPPING-015
FIRESTOPPING,16,Rated ceiling penetrations protected as required,FIRESTOPPING-016
FIRESTOPPING,17,Labelling applied adjacent to each firestop location,FIRESTOPPING-017
FIRESTOPPING,18,Photographic record captured before cover-up,FIRESTOPPING-018
FIRESTOPPING,19,Mock-up of typical condition reviewed and approved,FIRESTOPPING-019
FIRESTOPPING,20,Special inspection performed before cover-up (HOLD POINT),FIRESTOPPING-020
FIRESTOPPING,21,Deficiencies logged as NCR and re-inspected after correction,FIRESTOPPING-021
FIRESTOPPING,22,Firestop log maintained and uploaded to Procore,FIRESTOPPING-022
METAL_FRAMES,1,Fabrication and construction of frames as required,METAL_FRAMES-001
METAL_FRAMES,2,Smooth joints welded if required,METAL_FRAMES-002
METAL_FRAMES,3,"Gauge, size, straightness and features as required",METAL_FRAMES-003
METAL_FRAMES,4,Frames are pre-braced if required,METAL_FRAMES-004
METAL_FRAMES,5,"Extra reinforcement at head, corners and hardware",METAL_FRAMES-005
METAL_FRAMES,6,Adequate provisions made to receive hardware,METAL_FRAMES-006
METAL_FRAMES,7,Proper type and number of anchors are provided,METAL_FRAMES-007
METAL_FRAMES,8,Verify adequate anchorage made during installation,METAL_FRAMES-008
METAL_FRAMES,9,Sound deadening treatment is provided if required,METAL_FRAMES-009
METAL_FRAMES,10,Fire-rated frames have labels and proper identification,METAL_FRAMES-010
METAL_FRAMES,11,Light/sound-proof and lead-lined frames as required,METAL_FRAMES-011
METAL_FRAMES,12,Provide features such as silencer holes if required,METAL_FRAMES-012
METAL_FRAMES,13,Frame is grouted during installation if required,METAL_FRAMES-013
METAL_FRAMES,14,Frame is caulked if required,METAL_FRAMES-014
METAL_FRAMES,15,"Frames are installed straight, level and plumb",METAL_FRAMES-015
