Domain,Code,Label,SortOrder,IsTerminal,UsedBy
PATHTOFIREALARM_7,SCHEDULED,Scheduled,3,FALSE,Path to Fire Alarm!H8:H30
PATHTOFIREALARM_7,COMPLETE,Complete,4,TRUE,Path to Fire Alarm!H8:H30
PATHTOFIREALARM_7,FAILED_RE_TEST,Failed - Re-test,5,FALSE,Path to Fire Alarm!H8:H30
PATHTOFIREALARM_7,BLOCKED,Blocked,6,FALSE,Path to Fire Alarm!H8:H30
PATHTOFIREALARM_7,N_A,N/A,7,TRUE,Path to Fire Alarm!H8:H30
PATHTOTCO_6,NOT_STARTED,Not Started,1,FALSE,Path to TCO!I9:I15 I16 I17:I61
PATHTOTCO_6,IN_PROGRESS,In Progress,2,FALSE,Path to TCO!I9:I15 I16 I17:I61
PATHTOTCO_6,SUBMITTED,Submitted,3,FALSE,Path to TCO!I9:I15 I16 I17:I61
PATHTOTCO_6,COMPLETE,Complete,4,TRUE,Path to TCO!I9:I15 I16 I17:I61
PATHTOTCO_6,BLOCKED,Blocked,5,FALSE,Path to TCO!I9:I15 I16 I17:I61
PATHTOTCO_6,N_A,N/A,6,TRUE,Path to TCO!I9:I15 I16 I17:I61
ITP_6,NOT_STARTED,Not Started,1,FALSE,ITP!N5:N35
ITP_6,SCHEDULED,Scheduled,2,FALSE,ITP!N5:N35
ITP_6,COMPLETE,Complete,3,TRUE,ITP!N5:N35
ITP_6,RE_TEST_REQUIRED,Re-Test Required,4,FALSE,ITP!N5:N35
ITP_6,CLOSED,Closed,5,TRUE,ITP!N5:N35
ITP_6,N_A,N/A,6,TRUE,ITP!N5:N35
NCRLOG_5,OPEN,Open,1,FALSE,NCR Log!T7:T60
NCRLOG_5,IN_PROGRESS,In Progress,2,FALSE,NCR Log!T7:T60
NCRLOG_5,AWAITING_A_E,Awaiting A/E,3,FALSE,NCR Log!T7:T60
NCRLOG_5,VERIFIED,Verified,4,TRUE,NCR Log!T7:T60
NCRLOG_5,CLOSED,Closed,5,TRUE,NCR Log!T7:T60
PUNCHRCLLOG_5,OPEN,Open,1,FALSE,Punch & RCL Log!P7:P80
PUNCHRCLLOG_5,IN_PROGRESS,In Progress,2,FALSE,Punch & RCL Log!P7:P80
PUNCHRCLLOG_5,CORRECTED,Corrected,3,FALSE,Punch & RCL Log!P7:P80
PUNCHRCLLOG_5,VERIFIED,Verified,4,TRUE,Punch & RCL Log!P7:P80
PUNCHRCLLOG_5,CLOSED,Closed,5,TRUE,Punch & RCL Log!P7:P80
DOHCHECKLIST_6,OPEN,Open,1,FALSE,DOH Checklist!F8:F16 F18:F27 F29:F36 F38:F45 F47:F50 F52:F57 F59:F69 F71:F78 F80:F87 F89:F93 F95:F108 F110:F113 F115:F120
DOHCHECKLIST_6,IN_PROGRESS,In Progress,2,FALSE,DOH Checklist!F8:F16 F18:F27 F29:F36 F38:F45 F47:F50 F52:F57 F59:F69 F71:F78 F80:F87 F89:F93 F95:F108 F110:F113 F115:F120
DOHCHECKLIST_6,VERIFIED,Verified,3,TRUE,DOH Checklist!F8:F16 F18:F27 F29:F36 F38:F45 F47:F50 F52:F57 F59:F69 F71:F78 F80:F87 F89:F93 F95:F108 F110:F113 F115:F120
DOHCHECKLIST_6,NOT_APPLICABLE,Not Applicable,4,FALSE,DOH Checklist!F8:F16 F18:F27 F29:F36 F38:F45 F47:F50 F52:F57 F59:F69 F71:F78 F80:F87 F89:F93 F95:F108 F110:F113 F115:F120
DOHCHECKLIST_6,N_A,N/A,5,TRUE,DOH Checklist!F8:F16 F18:F27 F29:F36 F38:F45 F47:F50 F52:F57 F59:F69 F71:F78 F80:F87 F89:F93 F95:F108 F110:F113 F115:F120
DOHCHECKLIST_6,QUERY_RAISED,Query Raised,6,FALSE,DOH Checklist!F8:F16 F18:F27 F29:F36 F38:F45 F47:F50 F52:F57 F59:F69 F71:F78 F80:F87 F89:F93 F95:F108 F110:F113 F115:F120
STATUTORYINSPECTIONS_5,OPEN,Open,1,FALSE,Statutory Inspections!M7:M40
STATUTORYINSPECTIONS_5,REQUESTED,Requested,2,FALSE,Statutory Inspections!M7:M40
STATUTORYINSPECTIONS_5,SCHEDULED,Scheduled,3,FALSE,Statutory Inspections!M7:M40
STATUTORYINSPECTIONS_5,CLOSED,Closed,4,TRUE,Statutory Inspections!M7:M40
STATUTORYINSPECTIONS_5,N_A,N/A,5,TRUE,Statutory Inspections!M7:M40
SPECIALINSPECTIONS_5,OPEN,Open,1,FALSE,Special Inspections!P7:P45
SPECIALINSPECTIONS_5,SCHEDULED,Scheduled,2,FALSE,Special Inspections!P7:P45
SPECIALINSPECTIONS_5,REPORT_PENDING,Report Pending,3,FALSE,Special Inspections!P7:P45
SPECIALINSPECTIONS_5,CLOSED,Closed,4,TRUE,Special Inspections!P7:P45
SPECIALINSPECTIONS_5,N_A,N/A,5,TRUE,Special Inspections!P7:P45
SUBMITTALSMOCKUPS_6,OPEN,Open,1,FALSE,Submittals & Mockups!O7:O55
SUBMITTALSMOCKUPS_6,SUBMITTED,Submitted,2,FALSE,Submittals & Mockups!O7:O55
SUBMITTALSMOCKUPS_6,IN_REVIEW,In Review,3,FALSE,Submittals & Mockups!O7:O55
SUBMITTALSMOCKUPS_6,APPROVED,Approved,4,TRUE,Submittals & Mockups!O7:O55
SUBMITTALSMOCKUPS_6,CLOSED,Closed,5,TRUE,Submittals & Mockups!O7:O55
SUBMITTALSMOCKUPS_6,N_A,N/A,6,TRUE,Submittals & Mockups!O7:O55
EXCAVATION_3,PASS,Pass,1,TRUE,Excavation!G8:G26
EXCAVATION_3,FAIL,Fail,2,FALSE,Excavation!G8:G26
EXCAVATION_3,N_A,N/A,3,TRUE,Excavation!G8:G26
ITP_4,PASS,Pass,1,TRUE,ITP!L5:L35
ITP_4,FAIL,Fail,2,FALSE,ITP!L5:L35
ITP_4,PENDING,Pending,3,FALSE,ITP!L5:L35
ITP_4,N_A,N/A,4,TRUE,ITP!L5:L35
INSPECTORSIGNIN_5,PASS,Pass,1,TRUE,Inspector Sign-In!J5:J120
INSPECTORSIGNIN_5,FAIL,Fail,2,FALSE,Inspector Sign-In!J5:J120
INSPECTORSIGNIN_5,RE_INSPECT,Re-inspect,3,FALSE,Inspector Sign-In!J5:J120
INSPECTORSIGNIN_5,OBSERVATION_ONLY,Observation Only,4,FALSE,Inspector Sign-In!J5:J120
INSPECTORSIGNIN_5,N_A,N/A,5,TRUE,Inspector Sign-In!J5:J120
STATUTORYINSPECTIONS_5,PASS,Pass,1,TRUE,Statutory Inspections!I7:I40
STATUTORYINSPECTIONS_5,FAIL,Fail,2,FALSE,Statutory Inspections!I7:I40
STATUTORYINSPECTIONS_5,RE_INSPECT,Re-inspect,3,FALSE,Statutory Inspections!I7:I40
STATUTORYINSPECTIONS_5,PENDING,Pending,4,FALSE,Statutory Inspections!I7:I40
STATUTORYINSPECTIONS_5,N_A,N/A,5,TRUE,Statutory Inspections!I7:I40
SUBMITTALSMOCKUPS_6,PENDING,Pending,1,FALSE,Submittals & Mockups!L7:L55
SUBMITTALSMOCKUPS_6,APPROVED,Approved,2,TRUE,Submittals & Mockups!L7:L55
SUBMITTALSMOCKUPS_6,APPROVED_AS_NOTED,Approved as Noted,3,FALSE,Submittals & Mockups!L7:L55
SUBMITTALSMOCKUPS_6,REVISE_RESUBMIT,Revise & Resubmit,4,FALSE,Submittals & Mockups!L7:L55
SUBMITTALSMOCKUPS_6,REJECTED,Rejected,5,FALSE,Submittals & Mockups!L7:L55
SUBMITTALSMOCKUPS_6,FOR_RECORD_ONLY,For Record Only,6,FALSE,Submittals & Mockups!L7:L55
PUNCHRCLLOG_3,PUNCH_ITEM,Punch Item,1,FALSE,Punch & RCL Log!G7:G80
PUNCHRCLLOG_3,WORK_TO_COMPLETE_WTC,Work-to-Complete (WTC),2,FALSE,Punch & RCL Log!G7:G80
PUNCHRCLLOG_3,DAY_2_WORK,Day 2 Work,3,FALSE,Punch & RCL Log!G7:G80
NCRLOG_4,REPLACE,Replace,1,FALSE,NCR Log!O7:O60
NCRLOG_4,REPAIR,Repair,2,FALSE,NCR Log!O7:O60
NCRLOG_4,REWORK,Rework,3,FALSE,NCR Log!O7:O60
NCRLOG_4,ACCEPTED_AS_IS_OWNER_APPROVAL,Accepted As-Is (Owner approval),4,FALSE,NCR Log!O7:O60
SUBMITTALSMOCKUPS_9,SHOP_DRAWING,Shop Drawing,1,FALSE,Submittals & Mockups!D7:D55
SUBMITTALSMOCKUPS_9,PRODUCT_DATA,Product Data,2,FALSE,Submittals & Mockups!D7:D55
SUBMITTALSMOCKUPS_9,SAMPLE,Sample,3,FALSE,Submittals & Mockups!D7:D55
SUBMITTALSMOCKUPS_9,MOCK_UP,Mock-Up,4,FALSE,Submittals & Mockups!D7:D55
SUBMITTALSMOCKUPS_9,CERTIFICATION,Certification,5,FALSE,Submittals & Mockups!D7:D55
SUBMITTALSMOCKUPS_9,TEST_REPORT,Test Report,6,FALSE,Submittals & Mockups!D7:D55
SUBMITTALSMOCKUPS_9,O_M_MANUAL,O&M Manual,7,FALSE,Submittals & Mockups!D7:D55
SUBMITTALSMOCKUPS_9,WARRANTY,Warranty,8,FALSE,Submittals & Mockups!D7:D55
SUBMITTALSMOCKUPS_9,AS_BUILT,As-Built,9,FALSE,Submittals & Mockups!D7:D55
SPECIALINSPECTIONS_2,YES,Yes,1,FALSE,Special Inspections!O7:O45
SPECIALINSPECTIONS_2,NO,No,2,FALSE,Special Inspections!O7:O45
SPECIALINSPECTIONS_3,YES,Yes,1,FALSE,Special Inspections!K7:K45
SPECIALINSPECTIONS_3,NO,No,2,FALSE,Special Inspections!K7:K45
SPECIALINSPECTIONS_3,N_A,N/A,3,TRUE,Special Inspections!K7:K45
