ItemKey,Section,Requirement,Responsibility,AffectInterface,EvidenceRequired,Reference,SortOrder
H-36,ANTI-ENTRAPMENT & SUCTION OUTLETS (VGB),"All suction outlets fitted with approved anti-entrapment covers (VGB compliant), within listing date",Owner's Separate Trades,None — but confirm before AB closes any access,Cover certification + installation record,Virginia Graeme Baker Pool & Spa Safety Act,36
H-37,ANTI-ENTRAPMENT & SUCTION OUTLETS (VGB),"Dual drains, unblockable outlet, or approved SVRS / vent system provided as required",Owner's Separate Trades,AB verifies access panels preserved for future service,Approved design + certification,VGB Act / Subpart 6-1,37
H-38,ANTI-ENTRAPMENT & SUCTION OUTLETS (VGB),"Emergency shut-off for pump(s) provided, clearly labelled and accessible from the pool deck",Shared — AB / Owner's Vendor,"AB electrical scope — device location, labelling and accessibility",Electrical as-built + photo,Subpart 6-1,38
H-39,ANTI-ENTRAPMENT & SUCTION OUTLETS (VGB),Main drain visible from the deck / water clarity sufficient to see the bottom,Owner's Separate Trades,None,Clarity test record,Subpart 6-1,39
H-40,"SAFETY EQUIPMENT, SIGNAGE & SUPERVISION",Ring buoy with line and reaching pole / shepherd's hook provided and mounted,Owner's Separate Trades,AB provides blocking / backing in walls where mounted,Photo record,Subpart 6-1,40
H-41,"SAFETY EQUIPMENT, SIGNAGE & SUPERVISION","First aid kit, spineboard and rescue equipment provided as required",Owner's Separate Trades,AB provides mounting substrate if wall-mounted,Photo record,Subpart 6-1,41
H-42,"SAFETY EQUIPMENT, SIGNAGE & SUPERVISION",Emergency telephone or communication device accessible from the pool deck,Shared — AB / Owner's Vendor,AB low-voltage rough-in and device location,Photo record + as-built,Subpart 6-1,42
H-43,"SAFETY EQUIPMENT, SIGNAGE & SUPERVISION","Required signage posted: capacity / bather load, pool rules, no diving, no lifeguard on duty, emergency numbers",Shared — AB / Owner's Vendor,AB signage scope may include fabrication and installation — confirm who supplies DOH-specific signage,Signage schedule + photo record,Subpart 6-1 / Art. 165,43
H-44,"SAFETY EQUIPMENT, SIGNAGE & SUPERVISION",Bather load / maximum capacity calculated and posted,Owner / DOH Consultant,Affects egress and fixture counts already built by AB — verify no conflict,Capacity calculation,Subpart 6-1,44
H-45,"SAFETY EQUIPMENT, SIGNAGE & SUPERVISION",Emergency egress from the pool room unobstructed and compliant,Affect Build,"AB scope — doors, hardware, egress path, signage",Egress plan + FDNY / DOB sign-off,NYC BC / FDNY,45
H-46,SANITARY FACILITIES & BATHHOUSE,"Toilet, lavatory and shower fixture counts meet the required ratio for the posted bather load",Shared — AB / Owner's Vendor,AB installs all fixtures — a shortfall is an AB rework exposure. Verify counts against DOH bather load NOW,Owner / DOH Consultant calculation + AB fixture schedule,Subpart 6-1 / NYC PC — VERIFY RATIOS,46
H-47,SANITARY FACILITIES & BATHHOUSE,Separate facilities provided for each sex as required (men's and women's locker rooms),Affect Build,AB scope — layout per approved plans,Approved architectural plan,Subpart 6-1 / NYC BC,47
H-48,SANITARY FACILITIES & BATHHOUSE,Cleansing showers provided on the route from the locker rooms to the pool deck,Shared — AB / Owner's Vendor,AB plumbing and finish scope — verify route is enforced by the layout,Approved plan + as-built,Subpart 6-1,48
H-49,SANITARY FACILITIES & BATHHOUSE,"Hot water provided at showers and lavatories, tempered to limit scald risk",Affect Build,AB scope — mixing valves and set points (4x Rheem tankless + ST-120),Commissioning record with recorded set points,NYC PC — VERIFY MAX TEMP,49
H-50,SANITARY FACILITIES & BATHHOUSE,Soap and hand-drying provided at all lavatories,Owner's Separate Trades,AB installs dispensers if in the specialties scope,Photo record,Subpart 6-1 / Art. 81,50
H-51,SANITARY FACILITIES & BATHHOUSE,"Floors in locker rooms, showers and toilet rooms impervious, slip-resistant, coved and sloped to drain",Affect Build,"AB tile, waterproofing and drainage scope — core AB exposure",Slope survey + COF data + flood test,Subpart 6-1 / Art. 81,51
H-52,SANITARY FACILITIES & BATHHOUSE,"Walls and partitions in wet areas smooth, impervious and easily cleaned to the required height",Affect Build,"AB tile, GWB and waterproofing scope",Approved finish schedule + photo record,Subpart 6-1 / Art. 81,52
H-53,SANITARY FACILITIES & BATHHOUSE,Toilet partitions and benches non-absorbent and cleanable,Affect Build,AB specialties scope,Product data,Art. 81 / Subpart 6-1,53
H-54,SANITARY FACILITIES & BATHHOUSE,Locker room and toilet room ventilation / exhaust provided at the required air change rate,Affect Build,AB mechanical scope — ERV / exhaust fans,TAB report with recorded CFM,NYC MC — VERIFY ACH,54
H-55,SANITARY FACILITIES & BATHHOUSE,Drinking water available to bathers,Shared — AB / Owner's Vendor,AB plumbing rough-in if a fountain / filler is provided,As-built plumbing,Subpart 6-1,55
H-56,SANITARY FACILITIES & BATHHOUSE,Waste receptacles and cleaning / janitorial provision (mop sink) provided,Affect Build,AB plumbing and specialties scope,As-built plumbing,Art. 81,56
H-57,"POOL ROOM ENVIRONMENT — VENTILATION, HUMIDITY & LIGHTING",Pool room mechanical ventilation and dehumidification sized per code and design (PDU-1 Dectron with dry cooler),Affect Build,AB mechanical scope — a core AB deliverable and Tier 3 DFOW (D-10),Certified startup + FPT + TAB report,NYC MC / ASHRAE 62.1 — VERIFY RATE,57
H-58,"POOL ROOM ENVIRONMENT — VENTILATION, HUMIDITY & LIGHTING",Pool room maintained at negative pressure relative to adjacent spaces to control humidity and odour migration,Affect Build,AB mechanical scope — verify during TAB,TAB report showing pressure relationship,NYC MC / ASHRAE,58
H-59,"POOL ROOM ENVIRONMENT — VENTILATION, HUMIDITY & LIGHTING",Relative humidity and space temperature control verified and documented,Affect Build,AB mechanical scope,Commissioning record,Design basis / ASHRAE,59
H-60,"POOL ROOM ENVIRONMENT — VENTILATION, HUMIDITY & LIGHTING","Corrosion-resistant materials used throughout the pool room (ductwork, fasteners, hardware, ceiling grid, light fixtures)",Affect Build,AB scope across multiple trades — a common defect source in pool fitouts,Product data for each material,Design basis / manufacturer,60
H-61,"POOL ROOM ENVIRONMENT — VENTILATION, HUMIDITY & LIGHTING",Deck and underwater lighting levels meet the required minimum; underwater lights bonded and GFCI protected,Shared — AB / Owner's Vendor,AB electrical scope for deck lighting; vendor for underwater fixtures,Photometric data + electrical test record,Subpart 6-1 / NEC Art. 680 — VERIFY LUX,61
H-62,"POOL ROOM ENVIRONMENT — VENTILATION, HUMIDITY & LIGHTING",Emergency and egress lighting provided in the pool room and locker rooms,Affect Build,AB electrical scope — also a CGI Public Assembly inspection item,Emergency lighting test record,NYC BC / CGI matrix,62
H-63,"POOL ROOM ENVIRONMENT — VENTILATION, HUMIDITY & LIGHTING","Equipotential bonding of pool shell, deck reinforcement, ladders, rails and all metal within the required distance",Shared — AB / Owner's Vendor,AB electrical scope for bonding grid — HOLD POINT before deck / slab cover-up,Bonding continuity test record + photos,NEC Art. 680,63
H-64,"POOL ROOM ENVIRONMENT — VENTILATION, HUMIDITY & LIGHTING",No overhead electrical conductors or unapproved equipment within the prohibited zone above the pool,Affect Build,AB electrical and MEP coordination scope,Coordination drawing + as-built,NEC Art. 680,64
H-65,"SAUNA, STEAM & COLD PLUNGE",Sauna door swings outward and is not fitted with a latch or lock that can trap an occupant,Owner's Separate Trades,AB verifies door hardware if AB supplies the door,Hardware submittal + photo,NYC BC / manufacturer,65
H-66,"SAUNA, STEAM & COLD PLUNGE","Sauna heater guard, thermostat, high-limit cut-out and timer provided per manufacturer and code",Owner's Separate Trades,AB electrical circuit and disconnect,Equipment submittal + startup record,Manufacturer / NEC,66
H-67,"SAUNA, STEAM & COLD PLUNGE",Sauna interior finish material approved for the application; no toxic finishes or coatings,Owner's Separate Trades,AB verifies no AB-applied finish enters the sauna envelope,Product data,Manufacturer / Art. 165,67
H-68,"SAUNA, STEAM & COLD PLUNGE",Emergency call / alarm device provided in sauna and steam rooms if required,Shared — AB / Owner's Vendor,AB low-voltage rough-in,As-built + test record,VERIFY REQUIREMENT,68
H-69,"SAUNA, STEAM & COLD PLUNGE","Steam room (if provided) sloped ceiling, drainage and vapour-tight construction verified",Shared — AB / Owner's Vendor,AB waterproofing and drainage scope at the interface,Approved detail + flood test,Manufacturer / Subpart 6-1,69
H-70,"SAUNA, STEAM & COLD PLUNGE","Sauna, steam and plunge room floors slip-resistant and drained",Shared — AB / Owner's Vendor,"AB tile, waterproofing and drainage scope",Slope survey + COF data,Subpart 6-1,70
H-71,"SAUNA, STEAM & COLD PLUNGE","Maximum occupancy and use-duration signage posted for sauna, steam and cold plunge",Owner's Separate Trades,AB signage installation if in scope,Photo record,Subpart 6-1 / manufacturer,71
H-72,"SAUNA, STEAM & COLD PLUNGE","Cold plunge water temperature control, disinfection and drain-down procedure documented",Owner's Separate Trades,AB rough-in and drainage only,Approved design + O&M,Subpart 6-1,72
H-73,"WATER SUPPLY, WASTE & CROSS-CONNECTION CONTROL",Potable water supply protected from cross-connection throughout the premises,Affect Build,AB plumbing scope — core AB deliverable,DEP backflow certification,NYC PC / DEP,73
H-74,"WATER SUPPLY, WASTE & CROSS-CONNECTION CONTROL","Backflow prevention devices installed, tested and certified before occupancy",Affect Build,AB plumbing scope — links to Path to TCO gate D10,Certified backflow test report,NYC PC / DEP,74
H-75,"WATER SUPPLY, WASTE & CROSS-CONNECTION CONTROL","Pool / spa waste and backwash discharged to sanitary sewer via approved means, not to storm",Shared — AB / Owner's Vendor,AB plumbing scope for the connection,Approved plumbing plan + DEP approval,NYC PC / DEP,75
H-76,"WATER SUPPLY, WASTE & CROSS-CONNECTION CONTROL",No direct connection between pool piping and the potable water system or the sanitary drainage system,Affect Build,AB plumbing scope,As-built plumbing,NYC PC,76
H-77,"WATER SUPPLY, WASTE & CROSS-CONNECTION CONTROL",Water heater / storage temperatures and any Legionella risk management measures addressed,Shared — AB / Owner's Vendor,AB installs the equipment; Owner operates. Confirm whether a water management plan is required,Set-point record + plan if required,ASHRAE 188 — VERIFY APPLICABILITY,77
H-78,FOOD SERVICE — KITCHEN & BAR (NYC HEALTH CODE ARTICLE 81),"Kitchen and bar floors, walls and ceilings smooth, non-absorbent, light-coloured and easily cleanable",Affect Build,AB finish scope — a core AB deliverable and a common DOH failure point,Approved finish schedule + photo record,Art. 81,78
H-79,FOOD SERVICE — KITCHEN & BAR (NYC HEALTH CODE ARTICLE 81),Coving provided at all floor-to-wall junctions in food preparation and storage areas,Affect Build,AB tile / flooring scope — verify coving detail is in the approved shop drawings,Approved detail + photo record,Art. 81,79
H-80,FOOD SERVICE — KITCHEN & BAR (NYC HEALTH CODE ARTICLE 81),"Hand-wash sink(s) provided in the kitchen and bar, dedicated, accessible and with hot and cold water",Affect Build,AB plumbing scope — dedicated handwash is frequently missed at bars,As-built plumbing + photo,Art. 81,80
H-81,FOOD SERVICE — KITCHEN & BAR (NYC HEALTH CODE ARTICLE 81),Three-compartment sink (or approved warewashing) with drainboards provided,Shared — AB / Owner's Vendor,AB plumbing rough-in; equipment by Owner's kitchen vendor,Equipment submittal + as-built,Art. 81,81
H-82,FOOD SERVICE — KITCHEN & BAR (NYC HEALTH CODE ARTICLE 81),Mop / service sink provided and separate from food preparation sinks,Affect Build,AB plumbing scope,As-built plumbing,Art. 81,82
H-83,FOOD SERVICE — KITCHEN & BAR (NYC HEALTH CODE ARTICLE 81),Grease interceptor / trap provided and sized as required; access maintained,Shared — AB / Owner's Vendor,AB plumbing scope — verify sizing with the kitchen consultant,Sizing calculation + as-built,NYC PC / DEP,83
H-84,FOOD SERVICE — KITCHEN & BAR (NYC HEALTH CODE ARTICLE 81),"Indirect waste / air gaps provided at all food equipment, ice machines and sinks as required",Affect Build,AB plumbing scope,As-built plumbing,NYC PC / Art. 81,84
H-85,FOOD SERVICE — KITCHEN & BAR (NYC HEALTH CODE ARTICLE 81),"Kitchen exhaust hood, make-up air and grease duct installed and balanced (KEF-1 / MUA-1 interlocked)",Affect Build,AB mechanical scope — Tier 3 DFOW (D-10),TAB report + interlock test record,NYC MC / FDNY / Art. 81,85
H-86,FOOD SERVICE — KITCHEN & BAR (NYC HEALTH CODE ARTICLE 81),Refrigeration and hot-holding equipment capable of holding required temperatures; thermometers provided,Owner's Separate Trades,AB power and drainage rough-in,Equipment submittal + startup temps,Art. 81,86
H-87,FOOD SERVICE — KITCHEN & BAR (NYC HEALTH CODE ARTICLE 81),Adequate lighting levels and shielded / shatter-resistant fixtures in food areas,Affect Build,AB electrical scope,Fixture submittal + photometric data,Art. 81,87
H-88,FOOD SERVICE — KITCHEN & BAR (NYC HEALTH CODE ARTICLE 81),Food-contact and splash surfaces at the bar non-absorbent and sealed (millwork and countertops),Affect Build,AB millwork scope — sealing at wet edges is an AB exposure,Millwork shop drawings + photo record,Art. 81,88
H-89,FOOD SERVICE — KITCHEN & BAR (NYC HEALTH CODE ARTICLE 81),"Vermin exclusion: all penetrations sealed, door sweeps and screens provided, no gaps at walls or slab",Affect Build,"AB firestopping, sealing and door hardware scope",Photo record + pre-cover inspection,Art. 81,89
H-90,FOOD SERVICE — KITCHEN & BAR (NYC HEALTH CODE ARTICLE 81),Refuse and recycling storage area constructed to be cleanable and vermin-resistant,Affect Build,AB finish scope,Approved detail + photo record,Art. 81,90
H-91,FOOD SERVICE — KITCHEN & BAR (NYC HEALTH CODE ARTICLE 81),Toilet facilities available for food service staff with hand-wash and self-closing doors,Affect Build,AB scope,Approved plan,Art. 81,91
H-92,"OPERATIONS, RECORDS & OPERATOR CERTIFICATION","Daily operating log established: disinfectant residual, pH, temperature, clarity, bather count",Owner's Separate Trades,None — include in turnover package,Blank / digital log,Subpart 6-1,92
H-93,"OPERATIONS, RECORDS & OPERATOR CERTIFICATION",Incident and injury reporting procedure established,Owner's Separate Trades,None,Written procedure,Subpart 6-1,93
H-94,"OPERATIONS, RECORDS & OPERATOR CERTIFICATION",Food safety plan / HACCP and food protection certificate holder identified for the kitchen,Owner's Separate Trades,None,Certificate + plan,Art. 81,94
H-95,"OPERATIONS, RECORDS & OPERATOR CERTIFICATION","O&M manuals, warranties and training for all AB-installed systems serving DOH-regulated spaces turned over",Affect Build,AB scope — links to Path to TCO gate F7,Certificate and Approvals Binder,Playbook A10,95
H-96,FINAL DOH INSPECTION & OCCUPANCY,"Pool / spa filled, balanced and operating for the required period before the DOH inspection",Owner's Separate Trades,"AB confirms water, power and drainage available in time",Water chemistry log,Subpart 6-1,96
H-97,FINAL DOH INSPECTION & OCCUPANCY,"All AB utility readiness complete: electrical energised, plumbing tested, drainage operational, ventilation balanced",Affect Build,AB scope — links to Path to TCO gate E1,Utility readiness sign-off,CMP §20.3,97
H-98,FINAL DOH INSPECTION & OCCUPANCY,DOH Pool / Spa final inspection scheduled with minimum 2 weeks notice and AB escort assigned,Shared — AB / Owner's Vendor,AB coordinates access and escorts the inspector; inspector signs the site log,Inspector Sign-In entry + inspection record,CMP §20.3 / Trainual SOP,98
H-99,FINAL DOH INSPECTION & OCCUPANCY,DOH Pool / Spa approval certificate issued and archived,Owner / DOH Consultant,Mandatory prerequisite to TCO — links to Path to TCO gate E3,DOH approval certificate,CMP §20.4,99
H-100,FINAL DOH INSPECTION & OCCUPANCY,DOH food service pre-permit inspection passed and permit issued for kitchen / bar,Owner / DOH Consultant,AB completes all Article 81 finish and equipment items beforehand,Issued FSE permit,Art. 81,100
H-101,FINAL DOH INSPECTION & OCCUPANCY,All DOH certificates added to the Certificate and Approvals Binder for Owner turnover,Affect Build,AB scope,Binder index,CMP §20.4,101
